,id,label
4016,Basal Cell Carcinoma_original_1662.jpg_fa5e503a-f296-4940-b216-1f3f966e4938,0
4017,Basal Cell Carcinoma_original_1417.jpg_ae1c9284-da73-4019-8579-41ab11c9bc27,0
4018,Basal Cell Carcinoma_original_1205.jpg_d9307fac-bcc6-4366-bb79-9968dfaaad84,0
4019,Basal Cell Carcinoma_original_1218.jpg_46a2a226-103d-4fe1-a306-1abd186fba6b,0
4020,Basal Cell Carcinoma_original_1392.jpg_18e8229c-f648-4270-bcee-4c40985df45b,0
4021,Basal Cell Carcinoma_original_1315.jpg_84718150-e461-4b45-be31-7238f08d41a0,0
4022,Basal Cell Carcinoma_original_1442.jpg_f0991b5d-c06f-4d53-a6f9-09cbc2f0060d,0
4023,Basal Cell Carcinoma_original_1608.jpg_e2f06562-f099-49ac-8755-72839db95d3f,0
4024,Basal Cell Carcinoma_original_986.jpg_9463c05b-ca02-4970-8504-d505eaf49292,0
4025,Basal Cell Carcinoma_original_1046.jpg_331dc4f4-5986-4249-b8f1-42a4f387a7fc,0
4026,Basal Cell Carcinoma_original_1169.jpg_9d352900-1965-48e1-9c04-e15808a918c8,0
4027,Basal Cell Carcinoma_original_1066.jpg_fa57716c-cc8b-4e1d-92ae-e76d429a6ccc,0
4028,Basal Cell Carcinoma_original_1185.jpg_428a49ce-ccc0-4d26-bcca-d2c28b0ea9cb,0
4029,Basal Cell Carcinoma_original_1653.jpg_f8c5bc67-7cb3-46f9-bd95-83a65d23a962,0
4030,Basal Cell Carcinoma_original_1417.jpg_270e84ca-ee56-4a55-baa3-a0d326afb93a,0
4031,Basal Cell Carcinoma_original_1368.jpg_2cf81fe1-5263-4558-8ffc-3bf9e66e0681,0
4032,Basal Cell Carcinoma_original_1175.jpg_c62f9aab-a6f1-4d8d-a7b4-2ffe69b9bf63,0
4033,Basal Cell Carcinoma_original_1234.jpg_04226119-4a95-4028-89ec-f94df5105ee7,0
4034,Basal Cell Carcinoma_original_1463.jpg_268c331a-7b44-4193-945d-7f7e7279f1ee,0
4035,Basal Cell Carcinoma_original_1672.jpg_0452e985-3bab-4676-b406-18a9e7f3a1d5,0
4036,Basal Cell Carcinoma_original_1653.jpg_ec6f77fe-0eba-4247-8afb-ee75049d0466,0
4037,Basal Cell Carcinoma_original_1625.jpg_19f98ae9-1e04-4ab8-9446-de3bd766b2c3,0
4038,Basal Cell Carcinoma_original_1073.jpg_79530471-9bda-4c63-b74a-34017df13e32,0
4039,Basal Cell Carcinoma_original_1017.jpg_6511930c-4ad3-4d26-82e7-984cfe3da4d2,0
4040,Basal Cell Carcinoma_original_1435.jpg_7e4ecd8e-0eb3-4823-83bf-0f4811bb352d,0
4041,Basal Cell Carcinoma_original_1653.jpg_60ca5cc6-74b5-43ca-99ad-689a251af9f6,0
4042,Basal Cell Carcinoma_original_1314.jpg_056106a7-e615-47ac-9765-e1bac80353ae,0
4043,Basal Cell Carcinoma_original_1417.jpg_d01ece68-c999-43ca-8800-f89b34e0193a,0
4044,Basal Cell Carcinoma_original_1271.jpg_274e3d6b-432c-4def-a0b3-6c7cdd8cef7f,0
4045,Basal Cell Carcinoma_original_1584.jpg_bdf7983b-997c-425c-9117-403a47c05f61,0
4046,Basal Cell Carcinoma_original_1121.jpg_6c70ab9a-95bb-4ae9-a9ab-828d66a718d0,0
4047,Basal Cell Carcinoma_original_1591.jpg_1e34741e-56c5-4caa-90bc-029dc8e8c04b,0
4048,Basal Cell Carcinoma_original_1315.jpg_a0488896-0133-41a2-91cc-f36a93fee8e5,0
4049,Basal Cell Carcinoma_original_1234.jpg_5be12bba-ec3c-4aa2-b1b6-3a29813e362b,0
4050,Basal Cell Carcinoma_original_1234.jpg_83a5f519-d92c-443e-aff0-01859b4b50b0,0
4051,Basal Cell Carcinoma_original_1321.jpg_658f7324-b465-4348-88be-97eb94f63d9f,0
4052,Basal Cell Carcinoma_original_1417.jpg_db4dfe04-6623-4947-861e-39ba9c48bc2e,0
4053,Basal Cell Carcinoma_original_1368.jpg_a86cea69-a859-4271-98ee-31fc52c10f30,0
4054,Basal Cell Carcinoma_original_1633.jpg_a6830adb-48cf-4d5d-a60e-4f7a50d9e7c7,0
4055,Basal Cell Carcinoma_original_1361.jpg_05bfaf90-d8de-4de2-8389-0cabbb3d987f,0
4056,Basal Cell Carcinoma_original_1356.jpg_7c5f050b-9f61-4286-a230-b4d9511dabcb,0
4057,Basal Cell Carcinoma_original_1560.jpg_5117e243-0adf-4fb1-89a6-f092611245c7,0
4058,Basal Cell Carcinoma_original_1672.jpg_37174448-ad14-45ab-8bdc-3bf881ba06be,0
4059,Basal Cell Carcinoma_original_1633.jpg_bd10486e-e858-485a-95fd-0a0de97e1116,0
4060,Basal Cell Carcinoma_original_986.jpg_7bfd1b4b-c8d2-44fd-b7a3-3465e5fb1686,0
4061,Basal Cell Carcinoma_original_1662.jpg_f2e5899e-284b-4798-a498-9c7d3eac5c71,0
4062,Basal Cell Carcinoma_original_1321.jpg_ce0da1bd-750c-48fb-bc4c-107074f941a6,0
4063,Basal Cell Carcinoma_original_1413.jpg_8efca54f-b006-4c18-9e16-10f176da3fbe,0
4064,Basal Cell Carcinoma_original_1368.jpg_deeb0a01-9224-4007-9e80-85436efa21c3,0
4065,Basal Cell Carcinoma_original_1400.jpg_1613a276-ad7a-4fd2-9959-9e9dd30a5224,0
4066,Basal Cell Carcinoma_original_1111.jpg_ee9abdca-7902-422f-9d20-95d0e69ee401,0
4067,Basal Cell Carcinoma_original_1392.jpg_6ff71e6c-f78e-4416-8e21-a83db3ca3c60,0
4068,Basal Cell Carcinoma_original_1538.jpg_1b9fb8f2-6571-4c71-9aa9-8943d9e6af58,0
4069,Basal Cell Carcinoma_original_1634.jpg_a176afe3-8bf9-443f-9127-2611879a8d8a,0
4070,Basal Cell Carcinoma_original_1252.jpg_978485e9-caeb-4b77-9086-cc844043accb,0
4071,Basal Cell Carcinoma_original_1017.jpg_14ab71f2-00bc-4799-b7f0-3cd07576800a,0
4072,Basal Cell Carcinoma_original_1632.jpg_397dc9a5-099d-4bbd-af2d-33bfc8348f28,0
4073,Basal Cell Carcinoma_original_1585.jpg_bdb7dd73-d014-4aeb-9a0f-baa023333c3d,0
4074,Basal Cell Carcinoma_original_1340.jpg_8a19650d-1603-4ee8-88b3-dfe7ef825115,0
4075,Basal Cell Carcinoma_original_1017.jpg_9c2512f0-d164-47e8-9d71-32e826f8187d,0
4076,Basal Cell Carcinoma_original_1599.jpg_ac9e9da7-94e3-4e34-bcab-f23c5613a43f,0
4077,Basal Cell Carcinoma_original_1408.jpg_9bb5fbbe-ff56-415b-a710-60782fb6d086,0
4078,Basal Cell Carcinoma_original_1568.jpg_caafba07-b662-442e-9f1f-c2b6834011d8,0
4079,Basal Cell Carcinoma_original_1234.jpg_56cae106-9863-48e9-83c7-297ebdceda97,0
4080,Basal Cell Carcinoma_original_1546.jpg_a7126349-251f-4936-978f-d5a4f1d88ceb,0
4081,Basal Cell Carcinoma_original_1169.jpg_7e2f03b6-6d07-4a73-8328-7bc410824511,0
4082,Basal Cell Carcinoma_original_1271.jpg_965e2942-e2d8-4268-a238-c4e835093664,0
4083,Basal Cell Carcinoma_original_1321.jpg_38caa77b-9150-4ac6-a183-191a87224db8,0
4084,Basal Cell Carcinoma_original_1055.jpg_a20083ca-c1c7-465d-8b77-1ad403319999,0
4085,Basal Cell Carcinoma_original_1568.jpg_893b7fe2-bfb0-4d44-93b4-3c1fb50502c0,0
4086,Basal Cell Carcinoma_original_1361.jpg_f875851f-5365-4431-b4b0-95ec84efc4ae,0
4087,Basal Cell Carcinoma_original_1634.jpg_d75026af-c9b4-48e7-bdbd-0310d445abc5,0
4088,Basal Cell Carcinoma_original_1591.jpg_3348b492-7c2d-4971-a3ea-aa63965f2b45,0
4089,Basal Cell Carcinoma_original_1584.jpg_4c491632-8a89-4670-ba9c-c6a029820a59,0
4090,Basal Cell Carcinoma_original_1314.jpg_2063f6db-3064-4d2c-88a4-cb762ad60e39,0
4091,Basal Cell Carcinoma_original_1643.jpg_fe375476-50dd-42b2-9df1-251ace6a4b95,0
4092,Basal Cell Carcinoma_original_1662.jpg_98b64d75-c4e2-494d-9c76-6122091a32dc,0
4093,Basal Cell Carcinoma_original_1634.jpg_cd29a3e5-c48f-47e1-b43e-225dbf417b04,0
4094,Basal Cell Carcinoma_original_1463.jpg_b7069f42-54dc-4368-870f-786dd6159d85,0
4095,Basal Cell Carcinoma_original_1341.jpg_d38c04d3-61bb-4cbc-a5d0-546bc90a2a87,0
4096,Basal Cell Carcinoma_original_1356.jpg_8449915f-cca6-4f87-8142-a83cf19ae470,0
4097,Basal Cell Carcinoma_original_1408.jpg_095f32b0-d647-4b3d-b73f-f9c3d4bfbca0,0
4098,Basal Cell Carcinoma_original_1650.jpg_a8ee14f6-1fff-4b4d-8d98-e224ddce41aa,0
4099,Basal Cell Carcinoma_original_1046.jpg_d5d70539-df1e-485b-9cae-53226bbeeeb4,0
4100,Basal Cell Carcinoma_original_1018.jpg_c399d383-01ff-47d1-b9c6-214c8f3c6e35,0
4101,Basal Cell Carcinoma_original_1650.jpg_0ead0df0-8ae6-4f97-8750-47582b9a9500,0
4102,Basal Cell Carcinoma_original_1584.jpg_a34ef1ce-611e-492b-9743-c17a14bfa0b4,0
4103,Basal Cell Carcinoma_original_1121.jpg_8f37ee7c-6f9f-4e26-9abb-f6e2feef1614,0
4104,Basal Cell Carcinoma_original_1073.jpg_3a3a7032-a3a6-4581-b5ec-b8150625e4af,0
4105,Basal Cell Carcinoma_original_1252.jpg_f2359986-92bc-4334-b041-5806b16b016c,0
4106,Basal Cell Carcinoma_original_1055.jpg_e0249e65-a086-4797-b58b-631ca780f088,0
4107,Basal Cell Carcinoma_original_1201.jpg_75174e06-3f48-4c54-83ac-4673459bf056,0
4108,Basal Cell Carcinoma_original_1632.jpg_ee4bf5f4-7892-4eb2-b8c7-0328b5e40085,0
4109,Basal Cell Carcinoma_original_1633.jpg_12030f3e-9533-48e0-a080-4564cad1ae4f,0
4110,Basal Cell Carcinoma_original_1066.jpg_f1cfd2ae-bdb6-415e-84ff-39d8579cf6b4,0
4111,Basal Cell Carcinoma_original_1599.jpg_31bc162c-dd7d-47b1-ab02-4e6be4164e62,0
4112,Basal Cell Carcinoma_original_1046.jpg_beb6e492-e5f1-4520-896f-bf3e71d3fe59,0
4113,Basal Cell Carcinoma_original_1314.jpg_7994e241-15d6-45db-965e-5490f80e4eb8,0
4114,Basal Cell Carcinoma_original_1517.jpg_15e8b910-0d60-4345-bbc9-84d5417ce328,0
4115,Basal Cell Carcinoma_original_1373.jpg_d4aaef4d-8fa2-46c2-ac20-b377fdc7e4e6,0
4116,Basal Cell Carcinoma_original_1672.jpg_8a5a817e-01f3-4d20-bf10-b685d4571a65,0
4117,Basal Cell Carcinoma_original_1442.jpg_8fc1dfc5-b96a-48d3-a7a6-0f093b2e611f,0
4118,Basal Cell Carcinoma_original_1591.jpg_1080ef4a-731f-4e1a-98e8-e73572669cfa,0
4119,Basal Cell Carcinoma_original_1291.jpg_97acb054-d600-4f9a-ae05-1b267c86119a,0
4120,Basal Cell Carcinoma_original_1201.jpg_14c20a87-8639-4b60-8bb2-262deb738dff,0
4121,Basal Cell Carcinoma_original_1546.jpg_a10f24bf-0c37-4117-b9a3-64d63be5aaea,0
4122,Basal Cell Carcinoma_original_1209.jpg_7389c096-71ec-48c9-b408-1dcbef3e45a4,0
4123,Basal Cell Carcinoma_original_1046.jpg_41360a51-91cf-4fe4-8960-c39895ad63f4,0
4124,Basal Cell Carcinoma_original_1546.jpg_75a1a804-552a-479a-b6cb-6136f3cd7680,0
4125,Basal Cell Carcinoma_original_1373.jpg_002f3cab-0d9d-485b-9dbd-2ebcdbcd93d5,0
4126,Basal Cell Carcinoma_original_1318.jpg_2a9e169e-37aa-44b2-9686-b3a4092ad9dd,0
4127,Basal Cell Carcinoma_original_1374.jpg_458773fd-c04d-4a1a-8b98-e0c3ff01e016,0
4128,Basal Cell Carcinoma_original_1315.jpg_5964abd3-a2e9-4d34-84bb-e61067fe78a4,0
4129,Basal Cell Carcinoma_original_1341.jpg_8ae33827-ca02-4454-9bc6-71c482c24fa3,0
4130,Basal Cell Carcinoma_original_1633.jpg_0151f91e-cb3d-4331-9deb-6cc19811ee70,0
4131,Basal Cell Carcinoma_original_1546.jpg_05e7727f-addd-47f3-8c03-93f796764e99,0
4132,Basal Cell Carcinoma_original_1111.jpg_cf986b89-4fd4-46ff-978b-28fb021c4d01,0
4133,Basal Cell Carcinoma_original_1341.jpg_506272b3-4729-4760-accc-30853ddbf5b6,0
4134,Basal Cell Carcinoma_original_1018.jpg_25ec3d04-9c5a-4ff5-9094-4e2e5f10ed3e,0
4135,Basal Cell Carcinoma_original_1341.jpg_92ed7f38-d2a4-46fd-9ffd-2e53f901cdd2,0
4136,Basal Cell Carcinoma_original_1617.jpg_414fcc2a-72ad-4c13-92ec-10efffd8b09c,0
4137,Basal Cell Carcinoma_original_1435.jpg_4bb0aa8f-0be3-42d7-92a4-04b4d0056b55,0
4138,Basal Cell Carcinoma_original_1373.jpg_07b662f9-bb2d-4ecf-a6cf-f60dbbb70de8,0
4139,Basal Cell Carcinoma_original_1560.jpg_a88429f0-23df-49ea-9eb2-7af83bbddc60,0
4140,Basal Cell Carcinoma_original_1408.jpg_76bfe06a-ac72-4ee4-bdbd-2fa3f8030b53,0
4141,Basal Cell Carcinoma_original_1356.jpg_d5cf56f7-20e4-40e0-855b-91f05eb0be04,0
4142,Basal Cell Carcinoma_original_991.jpg_1615ee14-2494-4c59-b815-200c495450ac,0
4143,Basal Cell Carcinoma_original_1017.jpg_2cd87bec-2d3b-472c-96b1-24ad5cdfaa83,0
4144,Basal Cell Carcinoma_original_1617.jpg_89a2fee9-05a7-4aaa-b368-fe2c023f64f1,0
4145,Basal Cell Carcinoma_original_1018.jpg_a12fc936-791a-486e-8ca6-378258071cbf,0
4146,Basal Cell Carcinoma_original_1018.jpg_dcfb84f8-4023-407c-a7cd-fe43603b49dd,0
4147,Basal Cell Carcinoma_original_1318.jpg_293fc929-7281-4569-9c2a-af662ff8dcd5,0
4148,Basal Cell Carcinoma_original_991.jpg_7a391e74-236c-44d8-8ced-e1c8c0778491,0
4149,Basal Cell Carcinoma_original_1442.jpg_adefe9f6-84d2-4b41-b9b8-f32a90ac3f99,0
4150,Basal Cell Carcinoma_original_1073.jpg_18034188-1822-4ae7-ab3a-65ee7d5223a9,0
4151,Basal Cell Carcinoma_original_1073.jpg_bf37cc53-2878-46b6-982e-a3ce71d1abe0,0
4152,Basal Cell Carcinoma_original_1356.jpg_25ebdf62-dc00-4cfb-bfcc-511b53f55214,0
4153,Basal Cell Carcinoma_original_1315.jpg_1e802790-c9d0-4cf9-a42b-c88435fd40de,0
4154,Basal Cell Carcinoma_original_1463.jpg_af89705f-6f15-4574-81fb-1bd7e8b4f4df,0
4155,Basal Cell Carcinoma_original_1608.jpg_06f5506f-d7d3-4567-b6d8-76a31db3ad4c,0
4156,Basal Cell Carcinoma_original_1582.jpg_aa1dff5f-cda6-458b-a678-318d54f12727,0
4157,Basal Cell Carcinoma_original_1650.jpg_25e9a376-1272-4161-babd-a735d981e264,0
4158,Basal Cell Carcinoma_original_1169.jpg_d59d15db-7805-4f31-8309-21913489fb59,0
4159,Basal Cell Carcinoma_original_1218.jpg_a640fbc1-905e-4ea1-9ca2-944c8a648516,0
4160,Basal Cell Carcinoma_original_1044.jpg_81a7fbf4-33b3-4a0e-b4a1-9a90ee58d58c,0
4161,Basal Cell Carcinoma_original_1073.jpg_5e83a27f-ba7b-4831-9256-8f1a5992b1d1,0
4162,Basal Cell Carcinoma_original_1538.jpg_04b67b69-a044-4edd-9e1c-26561cfab6b4,0
4163,Basal Cell Carcinoma_original_1055.jpg_3910e46e-2c61-48f0-8391-3f558bdfce78,0
4164,Basal Cell Carcinoma_original_1625.jpg_3ae3737b-0cfd-477d-bc9b-c33d0685fe97,0
4165,Basal Cell Carcinoma_original_1291.jpg_d9ab4e5f-f5d0-4357-bc92-a49b1214de2b,0
4166,Basal Cell Carcinoma_original_1392.jpg_62789733-05ea-4c7f-b931-257dc5052797,0
4167,Basal Cell Carcinoma_original_1017.jpg_0cd229a2-bec5-4124-b0d4-67290ef85e2a,0
4168,Basal Cell Carcinoma_original_1650.jpg_489189da-3986-4ac8-88ab-1aa3db2d3f8a,0
4169,Basal Cell Carcinoma_original_1608.jpg_f8a22ddb-4559-407d-bb73-c96d48bc713e,0
4170,Basal Cell Carcinoma_original_1066.jpg_fdf85c29-31b0-4082-bdb1-c7c6b5a6d0fa,0
4171,Basal Cell Carcinoma_original_1046.jpg_f7c5bd2f-f346-4518-883f-466a8d4e301c,0
4172,Basal Cell Carcinoma_original_1413.jpg_190c175b-a615-416e-96f2-dd28f6914999,0
4173,Basal Cell Carcinoma_original_1471.jpg_07432f42-da4b-46f4-84c4-a6c45dcf3970,0
4174,Basal Cell Carcinoma_original_1175.jpg_cb199a3f-9f0f-4255-b7e1-672e8c5ec58a,0
4175,Basal Cell Carcinoma_original_1044.jpg_e70df5f8-8c56-4108-a9ea-3f4604d16590,0
4176,Basal Cell Carcinoma_original_1340.jpg_9bb79e8e-74bc-4e81-9d7c-d8615cbb4986,0
4177,Basal Cell Carcinoma_original_1560.jpg_ee21081e-8da3-465f-978c-71e627045a7a,0
4178,Basal Cell Carcinoma_original_1546.jpg_1122fd5b-a847-4521-8fcd-dc3e084d2e0a,0
4179,Basal Cell Carcinoma_original_1568.jpg_97aa1299-10a0-49e9-9591-7ea1143b9132,0
4180,Basal Cell Carcinoma_original_1442.jpg_2ce1c56e-eeae-44d8-9558-a16ed6f174d3,0
4181,Basal Cell Carcinoma_original_1442.jpg_b8da56e9-4d95-4abd-95a3-8c98dc21386f,0
4182,Basal Cell Carcinoma_original_1046.jpg_fefd7023-0560-44b0-90a9-8e0f8fbef912,0
4183,Basal Cell Carcinoma_original_1291.jpg_ea9b88a6-154b-4544-a4a5-c2da437ed68b,0
4184,Basal Cell Carcinoma_original_1234.jpg_3dc45ad1-8b4e-4dd3-8663-a506217cd49b,0
4185,Basal Cell Carcinoma_original_1435.jpg_69e13397-6880-4e80-be49-591b1c610e37,0
4186,Basal Cell Carcinoma_original_1672.jpg_080fe988-e9c9-4412-9a85-b3f328322e7a,0
4187,Basal Cell Carcinoma_original_1018.jpg_2c9b8120-004d-48d6-8939-bdc0947557e2,0
4188,Basal Cell Carcinoma_original_1201.jpg_8eb42e9c-fef1-4be7-907e-226a144496fd,0
4189,Basal Cell Carcinoma_original_1392.jpg_abfb3010-ae3a-4dd3-8543-61222157df71,0
4190,Basal Cell Carcinoma_original_1121.jpg_18c6becd-e0d0-400c-84c2-16ac3ff26194,0
4191,Basal Cell Carcinoma_original_1591.jpg_ae997c1f-60b1-44b5-9517-7a4bb8a44d6b,0
4192,Basal Cell Carcinoma_original_1562.jpg_8438e199-1c3f-4e2b-ba5a-011239f3b0a1,0
4193,Basal Cell Carcinoma_original_1608.jpg_94c1e9fd-1bd6-448c-a4a9-ec55d844d3ea,0
4194,Basal Cell Carcinoma_original_1318.jpg_0262d17b-013f-44d7-a29a-3aadbc582a32,0
4195,Basal Cell Carcinoma_original_986.jpg_73d1d2f2-a054-4363-8193-ab7c8f8271c6,0
4196,Basal Cell Carcinoma_original_1538.jpg_b3202a4a-b172-463b-a408-b2df831629e4,0
4197,Basal Cell Carcinoma_original_1318.jpg_e82a2fe9-763b-4e29-bd2e-7fb63f9369fc,0
4198,Basal Cell Carcinoma_original_1643.jpg_3df63aed-067c-4ca3-b52e-62951975a55a,0
4199,Basal Cell Carcinoma_original_1017.jpg_766c8522-51f7-43cc-bcac-e166d54042d5,0
4200,Basal Cell Carcinoma_original_1314.jpg_2fc14e84-d915-4919-93d0-ad243e132776,0
4201,Basal Cell Carcinoma_original_1017.jpg_cc6772df-bb8d-42c7-890d-6c9589d2d6c5,0
4202,Basal Cell Carcinoma_original_986.jpg_6e9524e5-3690-4ecf-81fc-f19c2249fb39,0
4203,Basal Cell Carcinoma_original_1408.jpg_b983bf31-3239-4978-899e-4e90c352e4cd,0
4204,Basal Cell Carcinoma_original_1546.jpg_ad6af727-2522-4e1a-95d3-0265229e7312,0
4205,Basal Cell Carcinoma_original_1560.jpg_a5c61c56-0abb-46b0-8ca9-a758f3ac86de,0
4206,Basal Cell Carcinoma_original_1361.jpg_6ac3dccb-e5ad-4101-906f-a3379f0a8303,0
4207,Basal Cell Carcinoma_original_1538.jpg_c592c711-e3c6-4780-b564-94354f8c37e3,0
4208,Basal Cell Carcinoma_original_1591.jpg_00c898dd-a94a-490a-86c4-1f22f2318e00,0
4209,Basal Cell Carcinoma_original_1442.jpg_473dc77e-ca88-4e1f-896d-eebbc687dc58,0
4210,Basal Cell Carcinoma_original_1374.jpg_12bd80a1-687f-449a-877a-73ed8ef2d6a9,0
4211,Basal Cell Carcinoma_original_1435.jpg_edb57849-9a4d-4f9a-a244-ef344083a09e,0
4212,Basal Cell Carcinoma_original_1517.jpg_6bf71766-a9cc-46b5-8767-4b950478a968,0
4213,Basal Cell Carcinoma_original_986.jpg_8e6b792f-ce48-4f9e-9893-421936e3539e,0
4214,Basal Cell Carcinoma_original_1584.jpg_e70120e9-39a0-43a4-90ec-738b2b169e56,0
4215,Basal Cell Carcinoma_original_1169.jpg_e37fee41-3595-4e4d-9b36-b9b80db6a446,0
4216,Basal Cell Carcinoma_original_986.jpg_3b5f141c-f51f-4c32-bc54-c500bc5c9754,0
4217,Basal Cell Carcinoma_original_1201.jpg_fb6d0bd3-c179-4c68-b956-612f7753c2f6,0
4218,Basal Cell Carcinoma_original_1373.jpg_c4762527-8466-48cc-b1d0-f3cfef2089cd,0
4219,Basal Cell Carcinoma_original_1538.jpg_fa5c94ac-1b4e-46c5-b9ab-c3eab82ee126,0
4220,Basal Cell Carcinoma_original_1625.jpg_efa66d5f-e580-43c6-a20c-40c2e8ade4eb,0
4221,Basal Cell Carcinoma_original_1634.jpg_e0336ad7-c1ca-4c99-9c5b-02c109680527,0
4222,Basal Cell Carcinoma_original_1073.jpg_bde2e482-0e2a-4d4e-b401-4636ebf94a0c,0
4223,Basal Cell Carcinoma_original_1568.jpg_d5ca5638-81ec-4a3b-bd34-ded7457af4db,0
4224,Basal Cell Carcinoma_original_1568.jpg_ffaed78d-6cf2-4e32-a36a-777b0f94cf4d,0
4225,Basal Cell Carcinoma_original_1218.jpg_3f09f5bb-1e5f-4c4c-8ad1-f12d1e563efc,0
4226,Basal Cell Carcinoma_original_991.jpg_507a527d-842a-4205-b8aa-b8804acd57bf,0
4227,Basal Cell Carcinoma_original_1012.jpg_4da95178-8b8c-4d98-b722-09e02e82c750,0
4228,Basal Cell Carcinoma_original_1392.jpg_cc9c0b6f-d914-4a19-966e-ce0dd5a0a3de,0
4229,Basal Cell Carcinoma_original_1625.jpg_8e8b108a-94ef-40f5-97a9-7021fc6e18b7,0
4230,Basal Cell Carcinoma_original_1632.jpg_42ad3738-3438-482d-9c8a-89da6067f47c,0
4231,Basal Cell Carcinoma_original_1291.jpg_7da8e9c3-7077-41f2-bfb8-865c5b85702c,0
4232,Basal Cell Carcinoma_original_1252.jpg_61a25730-2b5a-43f5-baca-ccfb89b4fa4e,0
4233,Basal Cell Carcinoma_original_1209.jpg_0b04cb0f-91a6-4112-ab8c-ced33adb3c65,0
4234,Basal Cell Carcinoma_original_1017.jpg_72c340e6-c65d-4d96-a5d5-ae2ab6ce432e,0
4235,Basal Cell Carcinoma_original_1291.jpg_e2945f69-3f29-45ae-b3b2-7b4c236fbaf2,0
4236,Basal Cell Carcinoma_original_1341.jpg_5f015e8d-7f51-429f-87e8-ce4a801fff14,0
4237,Basal Cell Carcinoma_original_1066.jpg_692e645b-7441-4de9-b396-7216f68d627d,0
4238,Basal Cell Carcinoma_original_1560.jpg_41477d52-ccad-4167-9efd-b43228bf5c3a,0
4239,Basal Cell Carcinoma_original_1291.jpg_6d6f5606-b227-4376-b7d7-ee70f190d286,0
4240,Basal Cell Carcinoma_original_1599.jpg_c1aad76f-cbda-43df-9c54-e4d7b18f3656,0
4241,Basal Cell Carcinoma_original_1644.jpg_f7a3f6dd-eb27-4c4a-a2d8-77abfbfca667,0
4242,Basal Cell Carcinoma_original_1107.jpg_cd3e4a05-356b-4659-b9d6-7c9f9b752d20,0
4243,Basal Cell Carcinoma_original_1314.jpg_677c6a63-54ba-4748-84ac-d5d16afc0e45,0
4244,Basal Cell Carcinoma_original_1633.jpg_b4ed0a10-5cc8-4e8e-9598-df4777293884,0
4245,Basal Cell Carcinoma_original_1044.jpg_35f3e5ae-f74b-4e02-bf25-589cfd3bc700,0
4246,Basal Cell Carcinoma_original_1175.jpg_37bf5890-9eb1-4e5b-9ac0-891cdcfb8fa3,0
4247,Basal Cell Carcinoma_original_1175.jpg_865b9db6-dc0a-4dbb-bfae-4afa37479af5,0
4248,Basal Cell Carcinoma_original_1201.jpg_961fe677-9b91-4578-ba67-de674ca626a6,0
4249,Basal Cell Carcinoma_original_1361.jpg_30ab80bb-dd6f-41b1-93b7-9d6ecd345675,0
4250,Basal Cell Carcinoma_original_991.jpg_e58986ed-62ff-42a9-92ca-6c100844f37d,0
4251,Basal Cell Carcinoma_original_1408.jpg_3ae01c48-ec7c-412c-a4c8-7783b6c9b5bc,0
4252,Basal Cell Carcinoma_original_1538.jpg_f2dc353e-d2eb-47f2-b658-8c6ba62b0d50,0
4253,Basal Cell Carcinoma_original_1650.jpg_0898f35c-420c-4056-b0b6-1fe1ed0f840c,0
4254,Basal Cell Carcinoma_original_1368.jpg_b63822d9-b5c0-4e75-b25f-120023f10d47,0
4255,Basal Cell Carcinoma_original_1634.jpg_d6a46edf-420e-4271-b03c-4fb8560042f5,0
4256,Basal Cell Carcinoma_original_1435.jpg_396390e0-1ec4-4ccb-85bb-83226c24b4ca,0
4257,Basal Cell Carcinoma_original_1644.jpg_0f74ac57-8545-4fb5-a136-1b2932f700b7,0
4258,Basal Cell Carcinoma_original_1417.jpg_ec35cdbf-1a73-41ad-9512-8ad5dacb2501,0
4259,Basal Cell Carcinoma_original_1560.jpg_a4f4bcd4-a79c-495f-8792-890108cb1281,0
4260,Basal Cell Carcinoma_original_1643.jpg_bed116e6-ceac-46ec-95e5-c99fdf9e1bfa,0
4261,Basal Cell Carcinoma_original_1417.jpg_5d060da3-7941-4455-bc49-600d31385185,0
4262,Basal Cell Carcinoma_original_1341.jpg_e1cb1c07-4245-4a07-8764-4dc84d27857d,0
4263,Basal Cell Carcinoma_original_1318.jpg_4c5c5b3d-d81a-4e12-b7b3-f14c0cac453c,0
4264,Basal Cell Carcinoma_original_1517.jpg_bf84fbd8-3860-4fbb-bc8f-0aefc36042ac,0
4265,Basal Cell Carcinoma_original_1321.jpg_c32d8110-8af2-4511-be6c-f8113ee4b28f,0
4266,Basal Cell Carcinoma_original_1599.jpg_f833b652-aa05-419e-b8df-ededa77eb748,0
4267,Basal Cell Carcinoma_original_1185.jpg_cc22c3c0-1c47-438e-b85b-0075f40a199e,0
4268,Basal Cell Carcinoma_original_1234.jpg_3f5fd57c-8a2c-409a-812c-9e915a534129,0
4269,Basal Cell Carcinoma_original_1644.jpg_b98ae8a5-0ce0-4406-bab4-5eb51ccf7f1e,0
4270,Basal Cell Carcinoma_original_1562.jpg_2de87169-650e-4e06-80ea-1a1c6ea7e509,0
4271,Basal Cell Carcinoma_original_1205.jpg_160841b8-762b-449b-9909-09907f574a1e,0
4272,Basal Cell Carcinoma_original_1017.jpg_2793a707-7abd-49b4-9b99-fb17b8818b80,0
4273,Basal Cell Carcinoma_original_1471.jpg_6fc1136d-3baf-4996-937d-c7c3a25c211a,0
