,id,label
3064,Basal Cell Carcinoma_original_1566.jpg_261e3165-121f-47af-acf3-ca509694d7d4,0
3065,Basal Cell Carcinoma_original_1133.jpg_1dc804f2-3231-40b5-874f-c81a5eeab8b7,0
3066,Basal Cell Carcinoma_original_1480.jpg_54f90f81-febc-4655-bb75-f267ed1ee7ec,0
3067,Basal Cell Carcinoma_original_1196.jpg_fe53d2e9-9dcb-480d-9c19-fe1df5b01cea,0
3068,Basal Cell Carcinoma_original_1506.jpg_5c278513-f53c-4ec4-b579-ee4ea28fb34d,0
3069,Basal Cell Carcinoma_original_1268.jpg_e192d637-c4f9-44d8-b00e-c6faa99bfb1a,0
3070,Basal Cell Carcinoma_original_1043.jpg_3846d1df-bc89-4fb5-a60f-b0bede670657,0
3071,Basal Cell Carcinoma_original_1259.jpg_604bfcaf-c733-457e-9a23-44d4d2cf6ef0,0
3072,Basal Cell Carcinoma_original_1060.jpg_8aa0377d-2632-41fc-8855-48c52f6ac8d3,0
3073,Basal Cell Carcinoma_original_1323.jpg_845491a1-9449-47c6-9acf-42f002983d32,0
3074,Basal Cell Carcinoma_original_1139.jpg_29ee9e66-b5f1-4dfb-bb61-375ff330890e,0
3075,Basal Cell Carcinoma_original_1258.jpg_a145bde4-d7b7-40dd-bfa8-bdcd23c23b7f,0
3076,Basal Cell Carcinoma_original_1472.jpg_8991194a-4bca-4b29-97d4-f1fb1d02ea8a,0
3077,Basal Cell Carcinoma_original_1553.jpg_f31fc012-6d28-4966-adf2-d66b00c62c34,0
3078,Basal Cell Carcinoma_original_1199.jpg_ee329dc8-ece6-41f0-8686-82a3223a5a4f,0
3079,Basal Cell Carcinoma_original_1627.jpg_e54637fc-3afb-44af-90c0-b246b6a68aa4,0
3080,Basal Cell Carcinoma_original_1162.jpg_fbfbce4d-3be7-47bf-8043-7b99319ad924,0
3081,Basal Cell Carcinoma_original_1495.jpg_390d7f9a-844e-466e-98a8-a683217d778c,0
3082,Basal Cell Carcinoma_original_1226.jpg_80d87447-62a1-442f-ae86-d434ff12b18c,0
3083,Basal Cell Carcinoma_original_1199.jpg_94a6d65d-d041-434c-a14b-2c2925f6100c,0
3084,Basal Cell Carcinoma_original_1552.jpg_47db0d7f-6693-4a30-ae6e-2e9b631a5233,0
3085,Basal Cell Carcinoma_original_1070.jpg_72016051-4df1-4778-bd47-389a75d3eee3,0
3086,Basal Cell Carcinoma_original_1466.jpg_c7ee6bd7-0d53-440e-9666-d6aafce5a771,0
3087,Basal Cell Carcinoma_original_1499.jpg_1d00a793-9b60-4a9d-bb16-86d2493ff4aa,0
3088,Basal Cell Carcinoma_original_1199.jpg_43cc0998-67a4-4b5a-aeb5-39adaa78057b,0
3089,Basal Cell Carcinoma_original_1534.jpg_dd62d889-f542-46ef-abe3-4ca0bf900a04,0
3090,Basal Cell Carcinoma_original_1360.jpg_63afd44b-f48b-49a9-8061-ab61a791a747,0
3091,Basal Cell Carcinoma_original_1655.jpg_05a7a8a5-0cc9-4ecc-b35f-6cf1628c3605,0
3092,Basal Cell Carcinoma_original_1213.jpg_359c1543-94bb-446f-b398-670e0834ff52,0
3093,Basal Cell Carcinoma_original_1447.jpg_be5288f2-f563-480c-93e7-6368fa77efdd,0
3094,Basal Cell Carcinoma_original_1427.jpg_d137c423-dd8e-459f-9e1b-d80b3fce13aa,0
3095,Basal Cell Carcinoma_original_1269.jpg_81c85a17-171e-478c-b1c0-75203d55454a,0
3096,Basal Cell Carcinoma_original_1597.jpg_aee6bea8-4861-46bb-9ae1-f506c08fcac0,0
3097,Basal Cell Carcinoma_original_1162.jpg_c29c2949-c245-4418-af66-cf3e5328cc4d,0
3098,Basal Cell Carcinoma_original_1294.jpg_6fb29912-ae67-4e9a-afc6-95498a7f5c77,0
3099,Basal Cell Carcinoma_original_1567.jpg_9406bf64-a69c-47a7-baee-a0627a5c1c47,0
3100,Basal Cell Carcinoma_original_1389.jpg_dd72e9a4-2b13-4939-84d0-1bceb795daff,0
3101,Basal Cell Carcinoma_original_1402.jpg_0c0d1f71-5488-4602-94c6-9b02f54187ae,0
3102,Basal Cell Carcinoma_original_1412.jpg_6bd54388-54fc-424f-a673-b779827e2c5e,0
3103,Basal Cell Carcinoma_original_1437.jpg_f0220413-c8a0-48c7-a025-b44cad9db1d0,0
3104,Basal Cell Carcinoma_original_1213.jpg_cb9cd25b-0416-4972-b80a-3bd15cf258c3,0
3105,Basal Cell Carcinoma_original_1054.jpg_5a70b2d8-429c-4e9a-a293-d336815eb771,0
3106,Basal Cell Carcinoma_original_1571.jpg_e281e793-9527-49c3-903f-cc5c6bc5f7de,0
3107,Basal Cell Carcinoma_original_1174.jpg_d79722b8-e27f-4195-85e2-80d79e13500e,0
3108,Basal Cell Carcinoma_original_1472.jpg_60600ee0-0525-426e-b4e5-610c0d18ceb8,0
3109,Basal Cell Carcinoma_original_1555.jpg_db920f7f-c89e-479d-a6fd-216b0cc0ed4b,0
3110,Basal Cell Carcinoma_original_1567.jpg_40830790-1310-4823-a93f-18490a2b1b07,0
3111,Basal Cell Carcinoma_original_1499.jpg_453c5b8a-1a4e-4689-b8a6-8762846d83e0,0
3112,Basal Cell Carcinoma_original_1070.jpg_f8987c71-028c-4efe-b349-ae76b00591d1,0
3113,Basal Cell Carcinoma_original_1541.jpg_588aaf37-6478-4ffb-8ee7-9749d1e10222,0
3114,Basal Cell Carcinoma_original_1162.jpg_50bf9ef9-3fb5-499c-904b-03d8858e712c,0
3115,Basal Cell Carcinoma_original_1196.jpg_cc1a2020-4617-4369-bade-c77e029a529b,0
3116,Basal Cell Carcinoma_original_1268.jpg_91008b18-4db8-412c-a70c-887bda4c8058,0
3117,Basal Cell Carcinoma_original_1030.jpg_9926ee9d-4500-44d8-a209-1af155f29be0,0
3118,Basal Cell Carcinoma_original_1624.jpg_6b75afd6-47d6-4ca3-982d-e7e3d74e4749,0
3119,Basal Cell Carcinoma_original_1553.jpg_e729aedc-0be2-434a-ba0d-bb13b2eb4236,0
3120,Basal Cell Carcinoma_original_1401.jpg_0d770a0e-9306-4b98-b892-642ec8adb4f3,0
3121,Basal Cell Carcinoma_original_1189.jpg_f67982e8-5e2f-410e-ad97-c8739a6c9e11,0
3122,Basal Cell Carcinoma_original_1539.jpg_974564b9-70e4-465d-9680-1d1512837867,0
3123,Basal Cell Carcinoma_original_1163.jpg_2b045b84-90d3-4162-bc97-89ff0287941e,0
3124,Basal Cell Carcinoma_original_1329.jpg_62eddb08-d953-487b-8654-7f1238d839e3,0
3125,Basal Cell Carcinoma_original_1162.jpg_8d4b52b3-145b-4732-88b6-4e2ba6137423,0
3126,Basal Cell Carcinoma_original_1263.jpg_09abb801-4997-45bf-ac34-e807dad4bb02,0
3127,Basal Cell Carcinoma_original_1450.jpg_afb15698-abbb-4172-a4ed-c9159d17f4e9,0
3128,Basal Cell Carcinoma_original_1647.jpg_1ce68fe3-91bd-44e4-bc7a-62c1c4e9d3c8,0
3129,Basal Cell Carcinoma_original_1567.jpg_2d725a75-cc2a-4e84-95ef-da52ce251f6b,0
3130,Basal Cell Carcinoma_original_1322.jpg_4fcaefef-8b85-4729-a326-df4d5d8dc0f6,0
3131,Basal Cell Carcinoma_original_1054.jpg_56df308f-3b62-4e88-b5eb-4c81c46b9e2a,0
3132,Basal Cell Carcinoma_original_1647.jpg_7fbe1799-2556-45d6-a782-4815cf43d691,0
3133,Basal Cell Carcinoma_original_1025.jpg_a8cbf71c-2ec5-4f1c-b7fa-d20e4152a23b,0
3134,Basal Cell Carcinoma_original_1258.jpg_0a72a22e-e62a-4bfa-bfe9-fb45ed3edde3,0
3135,Basal Cell Carcinoma_original_1389.jpg_cac08977-4df3-40b6-b1fa-d80c37a5619d,0
3136,Basal Cell Carcinoma_original_1213.jpg_3f43adf1-0789-4533-b545-1b40ebe4e90e,0
3137,Basal Cell Carcinoma_original_1163.jpg_d262042a-0ea6-4d58-9e19-e921fc687296,0
3138,Basal Cell Carcinoma_original_1401.jpg_ec13e4d7-bff9-4d62-8649-611dafff555e,0
3139,Basal Cell Carcinoma_original_1259.jpg_37d46d42-2819-46a4-9a4f-e78a1b6db4c8,0
3140,Basal Cell Carcinoma_original_1323.jpg_dd7a8f3e-93cd-4ca0-a15f-7148a12ab0b7,0
3141,Basal Cell Carcinoma_original_1655.jpg_1cbc3aa3-7b95-41e0-adab-0aec3283b414,0
3142,Basal Cell Carcinoma_original_1626.jpg_4c9029f6-7b15-42dd-83fe-ca2ee009d855,0
3143,Basal Cell Carcinoma_original_1051.jpg_4596bb43-49a2-48af-bb36-8c4d38330619,0
3144,Basal Cell Carcinoma_original_1534.jpg_a459911b-6072-4867-99f8-6194565f8433,0
3145,Basal Cell Carcinoma_original_1624.jpg_a30f0bb6-020d-4e63-9b12-f14a6a5d57de,0
3146,Basal Cell Carcinoma_original_1480.jpg_15d8ac26-3d13-4d20-a8f2-5504761a1146,0
3147,Basal Cell Carcinoma_original_1555.jpg_886a983e-f9b0-419b-a123-c242e33e0fb4,0
3148,Basal Cell Carcinoma_original_1534.jpg_e60f0c44-0419-4973-830a-9a793ed5e172,0
3149,Basal Cell Carcinoma_original_1534.jpg_fec47bcd-c072-4fe3-8ac6-5ef584a69459,0
3150,Basal Cell Carcinoma_original_1355.jpg_c69b5fa9-1666-4142-99c3-3fd964865d4d,0
3151,Basal Cell Carcinoma_original_1412.jpg_92eaddf7-6e28-42a7-a88b-cfc36f773afc,0
3152,Basal Cell Carcinoma_original_1189.jpg_e26f7e43-dff5-4c97-b847-496e5098f5c2,0
3153,Basal Cell Carcinoma_original_1450.jpg_dbd1f993-53c9-4c23-be73-afef27937085,0
3154,Basal Cell Carcinoma_original_1054.jpg_047a4026-13dc-4cfe-adc8-f84c651d1cbe,0
3155,Basal Cell Carcinoma_original_1552.jpg_6f70e8d9-f729-4a75-9a8a-42d5915f5323,0
3156,Basal Cell Carcinoma_original_1360.jpg_9930e1ab-acfa-40cc-b95d-c5a77719ca56,0
3157,Basal Cell Carcinoma_original_1329.jpg_870b7891-bd48-4bbd-a52e-a59f72ce116a,0
3158,Basal Cell Carcinoma_original_1357.jpg_e687bb70-528c-4d02-8b17-59d1b7151798,0
3159,Basal Cell Carcinoma_original_1329.jpg_131bb292-394d-49f5-ab04-dc7221117198,0
3160,Basal Cell Carcinoma_original_1427.jpg_4e5f7121-71af-4364-bfa4-d0338d6d8a8c,0
3161,Basal Cell Carcinoma_original_1322.jpg_a00cf849-ad95-46f4-a991-93da630e9db5,0
3162,Basal Cell Carcinoma_original_1472.jpg_7e7627f2-a656-4d8a-a242-dc9791a465a2,0
3163,Basal Cell Carcinoma_original_1579.jpg_3d10ac0e-3695-452d-b9c7-df1a61acf87b,0
3164,Basal Cell Carcinoma_original_1060.jpg_70aca487-f675-46c2-9b14-b671cc9e051f,0
3165,Basal Cell Carcinoma_original_1269.jpg_e807ba84-b125-4695-a5eb-f558ffb22517,0
3166,Basal Cell Carcinoma_original_1466.jpg_3bde3f38-942a-4719-933c-c7116bef5ab0,0
3167,Basal Cell Carcinoma_original_1189.jpg_a21b6f9b-a61d-438b-b4ed-6e0a99e94d43,0
3168,Basal Cell Carcinoma_original_1539.jpg_fccab835-4a63-425b-84a7-9bbbe7ace6c2,0
3169,Basal Cell Carcinoma_original_1070.jpg_59428cd5-e36e-47f7-8d21-8af2d27fab3d,0
3170,Basal Cell Carcinoma_original_1051.jpg_fde25b14-82fd-4ca0-977c-2cfbdb716f20,0
3171,Basal Cell Carcinoma_original_1506.jpg_65214183-4a11-4380-b226-56301e4e1286,0
3172,Basal Cell Carcinoma_original_1323.jpg_d391d931-1107-4d39-ab08-2a430efb42f5,0
3173,Basal Cell Carcinoma_original_1360.jpg_be22a9d2-a705-4729-b4cf-47c273a39c60,0
3174,Basal Cell Carcinoma_original_1495.jpg_575150e1-e6a9-4805-80cd-f723cef59c9f,0
3175,Basal Cell Carcinoma_original_1139.jpg_8e762f72-a6cd-4d04-a276-efc03ce80675,0
3176,Basal Cell Carcinoma_original_1499.jpg_1b889750-ed59-4373-8544-29c572b96f12,0
3177,Basal Cell Carcinoma_original_1355.jpg_661dcced-3369-42e7-815b-dab22310b111,0
3178,Basal Cell Carcinoma_original_1499.jpg_9cd64931-5ac4-47a4-9a99-47b8631ee5b3,0
3179,Basal Cell Carcinoma_original_1668.jpg_9e397c48-4a24-4c67-84d8-1449a32df47f,0
3180,Basal Cell Carcinoma_original_1655.jpg_95eda724-125b-49a0-be6b-0ba35d2a98ad,0
3181,Basal Cell Carcinoma_original_1259.jpg_b11fa6ca-a26f-43c4-a19c-e4df13f15d59,0
3182,Basal Cell Carcinoma_original_1571.jpg_b72bf391-af51-4efc-bbeb-d8958b9b3e98,0
3183,Basal Cell Carcinoma_original_1402.jpg_2bc1eea8-3a2d-45df-9c37-169887eb99d8,0
3184,Basal Cell Carcinoma_original_1163.jpg_0af4b073-9a70-474c-99a0-517becd22565,0
3185,Basal Cell Carcinoma_original_1427.jpg_d3cc5291-b0bf-4b97-85d8-2bce9b4544c8,0
3186,Basal Cell Carcinoma_original_1329.jpg_a974085f-80cb-451b-b034-84904b716a19,0
3187,Basal Cell Carcinoma_original_1196.jpg_56f1007d-0078-444e-97e1-21e3bb7b91a8,0
3188,Basal Cell Carcinoma_original_1668.jpg_02d4a3d5-4ade-4e7c-be86-1b88092d01e6,0
3189,Basal Cell Carcinoma_original_1294.jpg_75497df9-1ed8-4ba9-afd0-3e5d20868a2b,0
3190,Basal Cell Carcinoma_original_1174.jpg_c884cca1-0a34-404c-be2b-ca2e060406f0,0
3191,Basal Cell Carcinoma_original_1499.jpg_bb5dcdd3-91cd-41db-8026-f6b7298c67af,0
3192,Basal Cell Carcinoma_original_1196.jpg_574c60f0-70f3-4280-94f0-5cf8be2ca6de,0
3193,Basal Cell Carcinoma_original_1567.jpg_050cf910-319d-4ef2-b22e-0a4d5a4d98db,0
3194,Basal Cell Carcinoma_original_1567.jpg_7874978a-a900-4627-b4f6-7360f520e1e7,0
3195,Basal Cell Carcinoma_original_1571.jpg_a0a2a2cb-11fc-4823-80bd-5143c270e437,0
3196,Basal Cell Carcinoma_original_1668.jpg_7b891079-e40e-4f35-9202-78711aea132d,0
3197,Basal Cell Carcinoma_original_1567.jpg_e83e3263-430d-47b4-becd-726dd43ea61b,0
3198,Basal Cell Carcinoma_original_1226.jpg_b8d7d171-8d43-4f6f-a038-686a51479a06,0
3199,Basal Cell Carcinoma_original_1199.jpg_7ef2e65a-fb6e-464a-aa58-d74bd2375aad,0
3200,Basal Cell Carcinoma_original_1401.jpg_f5a7a960-085b-45d8-a967-9d7088202a00,0
3201,Basal Cell Carcinoma_original_1051.jpg_3c91fe36-8c6c-48a8-bff6-8a2d3ee234d2,0
3202,Basal Cell Carcinoma_original_1226.jpg_8af63df9-5f46-4ff1-aad2-ff58292f48a3,0
3203,Basal Cell Carcinoma_original_1051.jpg_01de476d-6893-49f8-8be4-9ac76fe7bb96,0
3204,Basal Cell Carcinoma_original_1159.jpg_2a48d27d-5f9a-4fb4-bbc6-e0f683ece90c,0
3205,Basal Cell Carcinoma_original_1051.jpg_fd2b483d-e1df-4271-96b4-5fce041e2000,0
3206,Basal Cell Carcinoma_original_1447.jpg_03bd38c2-d56a-407e-adfb-1c0a2eae3f47,0
3207,Basal Cell Carcinoma_original_1263.jpg_911c69db-af6b-4e51-947b-b3224caadfdd,0
3208,Basal Cell Carcinoma_original_1139.jpg_d9c2b209-2ffd-401a-92be-e1b2086622fb,0
3209,Basal Cell Carcinoma_original_1070.jpg_64f4c249-31ff-47fe-a909-13831fe21cdf,0
3210,Basal Cell Carcinoma_original_1259.jpg_5b879c76-aaad-4e7a-9ceb-2d0ab00fa941,0
3211,Basal Cell Carcinoma_original_1054.jpg_006bf4e1-b3f0-4787-ae3b-27b5415cf904,0
3212,Basal Cell Carcinoma_original_1427.jpg_a187b0a8-7aac-4772-93a3-b153b9468d71,0
3213,Basal Cell Carcinoma_original_1057.jpg_9e9ecab9-c2ac-43f8-a028-d12a26e21f26,0
3214,Basal Cell Carcinoma_original_1357.jpg_33589d7b-b8de-4f5c-983d-318b5a47d737,0
3215,Basal Cell Carcinoma_original_1655.jpg_19f3bc93-17b4-4da9-9a9f-7187d2b4eaed,0
3216,Basal Cell Carcinoma_original_1189.jpg_3141ce9f-0504-4ce2-be66-601649d1909f,0
3217,Basal Cell Carcinoma_original_1174.jpg_7c583f38-1851-45d0-8b91-8c3c28d75155,0
3218,Basal Cell Carcinoma_original_1259.jpg_392878b7-6a1d-45f3-b286-7dcfd08aa6e5,0
3219,Basal Cell Carcinoma_original_1051.jpg_8d529b56-da74-41bb-8b2b-a0c63f144951,0
3220,Basal Cell Carcinoma_original_1153.jpg_148c85c9-9dc8-442f-8796-cb870c43731f,0
3221,Basal Cell Carcinoma_original_1534.jpg_b425b077-3eac-4706-98ce-6635c0a9247b,0
3222,Basal Cell Carcinoma_original_1647.jpg_1aba1795-71e6-43d0-8bd7-855a0b42a133,0
3223,Basal Cell Carcinoma_original_1597.jpg_d9c6e18b-3eca-4bb7-89b2-69a84f23526e,0
3224,Basal Cell Carcinoma_original_1196.jpg_45ee3d00-90c9-4f2b-997e-35c955ee320f,0
3225,Basal Cell Carcinoma_original_1196.jpg_64bfdd5b-5362-43b1-84af-a80eabc819b7,0
3226,Basal Cell Carcinoma_original_1495.jpg_144d74eb-36d4-4fdb-9a92-b38e81dd0f73,0
3227,Basal Cell Carcinoma_original_1555.jpg_ad7ea53a-3665-450c-867a-cf0401215bdd,0
3228,Basal Cell Carcinoma_original_1263.jpg_52be0f65-3061-44ce-b808-79677ff3719c,0
3229,Basal Cell Carcinoma_original_1668.jpg_16a75f1b-51ae-4611-9040-f9f50956f81e,0
3230,Basal Cell Carcinoma_original_1627.jpg_9a305d38-5fef-475d-9e49-b6c9705283d7,0
3231,Basal Cell Carcinoma_original_1506.jpg_85737457-fec7-4f0b-b7a9-567af261d8c4,0
3232,Basal Cell Carcinoma_original_1601.jpg_c9041ff7-f81f-49bb-95da-b431421e290a,0
3233,Basal Cell Carcinoma_original_1412.jpg_19b08ddc-ed85-4a89-a7cf-8e3813fee73a,0
3234,Basal Cell Carcinoma_original_1080.jpg_90999edd-bf58-4fac-a5ef-ce8fbbe25a59,0
3235,Basal Cell Carcinoma_original_1329.jpg_29cfe763-2310-4c0e-957c-ec2807d75638,0
3236,Basal Cell Carcinoma_original_1450.jpg_b2ff76fe-1332-42e7-879e-74697a0a629a,0
3237,Basal Cell Carcinoma_original_1360.jpg_643156ee-9656-43b8-8fc2-78d53155d8a5,0
3238,Basal Cell Carcinoma_original_1412.jpg_a9ce394f-af54-44cd-afe4-3c14779cc091,0
3239,Basal Cell Carcinoma_original_1499.jpg_834ce215-d3c0-4f6b-abd4-7232cf7ca078,0
3240,Basal Cell Carcinoma_original_1030.jpg_942bea75-96a7-4d9a-b0d8-1053780efbaf,0
3241,Basal Cell Carcinoma_original_1647.jpg_62070829-4c4a-4532-ace3-8b2f82850cf9,0
3242,Basal Cell Carcinoma_original_1080.jpg_d5f8e03e-85c7-41af-89ad-4d124a0bc96b,0
3243,Basal Cell Carcinoma_original_1355.jpg_02631eae-5e8b-4343-9249-8aaed765d1ab,0
3244,Basal Cell Carcinoma_original_1626.jpg_4779e6b8-c50d-4965-b29c-28c7a96acea2,0
3245,Basal Cell Carcinoma_original_1323.jpg_6c34240d-4bfe-46df-97af-cbe3827e37f8,0
3246,Basal Cell Carcinoma_original_1579.jpg_443a6778-78bb-408c-987b-667f111ed713,0
3247,Basal Cell Carcinoma_original_1647.jpg_8c87908e-e527-4459-ac19-931f5e8911cb,0
3248,Basal Cell Carcinoma_original_1566.jpg_fcc33f54-71aa-4e06-8db6-5c95e53d8e7d,0
3249,Basal Cell Carcinoma_original_1450.jpg_7a969d83-7823-4b35-a85e-4a6d9d4772aa,0
3250,Basal Cell Carcinoma_original_1360.jpg_b8c8cad2-8768-42ea-8afc-5f70560bb82d,0
3251,Basal Cell Carcinoma_original_1357.jpg_652ee70c-a601-4d4e-b401-50672d332866,0
3252,Basal Cell Carcinoma_original_1357.jpg_c84c85db-5066-4751-b46b-6fd4a8f9b3ab,0
3253,Basal Cell Carcinoma_original_1133.jpg_66cf6546-56bd-4cd8-875a-323a3dcb5eee,0
3254,Basal Cell Carcinoma_original_1322.jpg_d72c92d8-2ab8-47a9-9f2e-085b7746df7f,0
3255,Basal Cell Carcinoma_original_1472.jpg_2aba0279-2252-4f96-9b55-507ab7a9c9b1,0
3256,Basal Cell Carcinoma_original_1389.jpg_5e49da65-c2aa-46b7-9fe2-fad8e0d0a278,0
3257,Basal Cell Carcinoma_original_1357.jpg_a2584688-0309-497a-972b-ba801a3ea631,0
3258,Basal Cell Carcinoma_original_1401.jpg_1cb55847-30b3-4d82-893b-782c9ce80f2c,0
3259,Basal Cell Carcinoma_original_1541.jpg_3e7ff43c-cb91-4885-a264-040081928ea4,0
3260,Basal Cell Carcinoma_original_1258.jpg_f9265ecb-5271-404f-95d5-de258059010e,0
3261,Basal Cell Carcinoma_original_1357.jpg_ee0d4a15-7482-49c4-8d47-2ecff6228ea1,0
3262,Basal Cell Carcinoma_original_1579.jpg_633e05cf-fbae-4107-82bb-580eed3c8d9f,0
3263,Basal Cell Carcinoma_original_1357.jpg_f61927e0-fde6-4d69-b541-53ee288aa98a,0
3264,Basal Cell Carcinoma_original_1579.jpg_8d189ef5-d8c8-4abf-9c01-77360009d30b,0
3265,Basal Cell Carcinoma_original_1294.jpg_eca076d1-7bc6-4f36-ac91-7fb1248f5863,0
3266,Basal Cell Carcinoma_original_1139.jpg_b7b4be48-7de4-4454-90a4-fc716a02b716,0
3267,Basal Cell Carcinoma_original_1402.jpg_900f8657-e76d-45f7-8428-3e69ae46b089,0
3268,Basal Cell Carcinoma_original_1030.jpg_efd89e3c-1a0a-47c8-8e61-720aa20c1cea,0
3269,Basal Cell Carcinoma_original_1259.jpg_0bca1b31-844b-4ac6-be01-07c7bfc7640f,0
3270,Basal Cell Carcinoma_original_1226.jpg_8e008250-5e10-41b7-9c48-fba07db0a8db,0
3271,Basal Cell Carcinoma_original_1189.jpg_87bd7134-b0b6-4fe2-96fd-4cf6412ea5ee,0
3272,Basal Cell Carcinoma_original_1447.jpg_4e51dcc2-9dd3-4036-a451-14671df76969,0
3273,Basal Cell Carcinoma_original_1624.jpg_a5094a57-aa5f-435b-94a4-939bd80980b0,0
3274,Basal Cell Carcinoma_original_1080.jpg_295f3fa4-06ec-46b6-b417-1e67e820ff83,0
3275,Basal Cell Carcinoma_original_1226.jpg_d25329ae-beed-498b-841d-7eef7aa93dab,0
3276,Basal Cell Carcinoma_original_1355.jpg_047c4f09-4a71-480b-b154-81124ea1c0c7,0
3277,Basal Cell Carcinoma_original_1199.jpg_5ed99f0c-12c8-45e2-91b4-f513dc6bfed6,0
3278,Basal Cell Carcinoma_original_1437.jpg_79fc74d7-a325-4a3e-a89f-e46ac7f23957,0
3279,Basal Cell Carcinoma_original_1447.jpg_e825b26a-2f11-4469-8839-6063a11a1070,0
3280,Basal Cell Carcinoma_original_1472.jpg_4b7cfa64-0610-4d5b-9862-0ccad8009d5b,0
3281,Basal Cell Carcinoma_original_1162.jpg_81695b1a-0217-4d4a-b413-16d176766295,0
3282,Basal Cell Carcinoma_original_1060.jpg_9e4784ea-1f8d-49c7-b91d-65008d464db4,0
3283,Basal Cell Carcinoma_original_1199.jpg_87019a74-6a30-4cb3-9679-27a2295624e4,0
3284,Basal Cell Carcinoma_original_1189.jpg_accb0621-6b02-4efa-91f0-3c4bf64a2be0,0
3285,Basal Cell Carcinoma_original_1196.jpg_013fae14-4810-4655-9a11-0615ff88847f,0
3286,Basal Cell Carcinoma_original_1427.jpg_3c604d64-a03b-49ea-b2aa-a463bcf8cc86,0
3287,Basal Cell Carcinoma_original_1199.jpg_eaae1ba3-9c18-41cf-9fb5-4a01a1ebc89b,0
3288,Basal Cell Carcinoma_original_1057.jpg_3a04eaec-bbd3-443c-929b-1e1721976a67,0
3289,Basal Cell Carcinoma_original_1269.jpg_fca1235b-3b40-49b8-8bc0-dba50e1cdff4,0
3290,Basal Cell Carcinoma_original_1539.jpg_3459bc4d-0771-4af4-beb2-5a8ed6b6ec28,0
3291,Basal Cell Carcinoma_original_1153.jpg_b0ab1254-349c-44ba-8c3f-f407b74c95b7,0
3292,Basal Cell Carcinoma_original_1263.jpg_ab053984-27c9-490c-acda-9aa3a40e6ad9,0
3293,Basal Cell Carcinoma_original_1355.jpg_14b8f70e-30e1-4c97-9cb1-014a475ae290,0
3294,Basal Cell Carcinoma_original_1624.jpg_dbc0d325-0014-4eca-8bd7-f3cdadcc6b38,0
3295,Basal Cell Carcinoma_original_1070.jpg_b568ef0d-0e67-4f42-aa65-7723b4018fc3,0
3296,Basal Cell Carcinoma_original_1472.jpg_8f6feae8-aa2d-4793-946a-e2cea27f3dcf,0
3297,Basal Cell Carcinoma_original_1159.jpg_d5a58e02-628b-4eb5-ad15-8ec48d6c6eb8,0
3298,Basal Cell Carcinoma_original_1437.jpg_434d8eca-ae45-4784-98f6-67dae83a4af3,0
3299,Basal Cell Carcinoma_original_1440.jpg_023cd387-35f3-4aff-913f-95f1d0c983dd,0
3300,Basal Cell Carcinoma_original_1294.jpg_1b7ab6e1-03e0-49d0-8874-c160a9a9af52,0
3301,Basal Cell Carcinoma_original_1402.jpg_d5728aae-f943-4ac5-934e-247d286f6588,0
3302,Basal Cell Carcinoma_original_1655.jpg_369c2602-2e00-4c37-b21d-e35936527616,0
3303,Basal Cell Carcinoma_original_1196.jpg_25fc8194-cbab-4498-a43e-836dc18ec20d,0
3304,Basal Cell Carcinoma_original_1054.jpg_5453188d-342e-4d05-aa51-fd52f6c5a5f7,0
3305,Basal Cell Carcinoma_original_1447.jpg_234269e5-43cb-4b5e-af11-7a6a8e8dc739,0
3306,Basal Cell Carcinoma_original_1627.jpg_925a5735-1888-454b-babb-df9489587cdc,0
3307,Basal Cell Carcinoma_original_1668.jpg_09cb0935-3807-481c-9ae6-057d0abd3001,0
3308,Basal Cell Carcinoma_original_1566.jpg_60bc17ca-6f96-4ba9-b280-1b59d33e0991,0
3309,Basal Cell Carcinoma_original_1534.jpg_6436f62a-a7dc-4e29-a2a0-5d40c68c3930,0
3310,Basal Cell Carcinoma_original_1412.jpg_d3fcd846-0667-47a2-b627-17e1be13832c,0
3311,Basal Cell Carcinoma_original_1626.jpg_bdf70f7a-9e4d-436f-b890-ff394b92c497,0
3312,Basal Cell Carcinoma_original_1269.jpg_da576ab3-fafa-4349-abdf-a6c3792d286e,0
3313,Basal Cell Carcinoma_original_1571.jpg_067f5134-3c44-457f-a4fd-2abda8571eb8,0
3314,Basal Cell Carcinoma_original_1268.jpg_78bd3681-c8f7-450b-8d85-e324bb35ec84,0
3315,Basal Cell Carcinoma_original_1213.jpg_84e2c641-0c10-4ce6-83cb-3a8bfe4537cb,0
3316,Basal Cell Carcinoma_original_1668.jpg_7c7eda32-6f33-4cd7-befc-eef3ea1f901c,0
3317,Basal Cell Carcinoma_original_1030.jpg_f970bad5-bf3a-4ab1-ac40-4ddab078860a,0
3318,Basal Cell Carcinoma_original_1552.jpg_79931a73-8c67-4977-bbbe-7ec1b6fbe3c7,0
3319,Basal Cell Carcinoma_original_1133.jpg_dc798da2-956d-4b49-8499-c1a8dc1b6792,0
3320,Basal Cell Carcinoma_original_1323.jpg_caeac7cb-066c-400c-969b-5b277424321b,0
3321,Basal Cell Carcinoma_original_1627.jpg_01ef5807-faa2-406b-805d-09a8f904f1af,0
3322,Basal Cell Carcinoma_original_1139.jpg_8baac2d2-2203-4e94-af76-b3eeb7c6baf1,0
